name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,avg_return,return_volatility,cumulative_return
Michael Patrick Guest,0.1742156,-0.09565733,0.29525203,-0.0063543464,-0.1631189,-0.3501685,-0.17869774,0.3345847,0.10091536,-0.13717218,0.42440766,0.050725047,0.057874154,-0.042233523,0.0041657523,-0.011171004,-0.20737708,0.20312555,-0.139412,0.4278814,0.31915453,0.076789,0.41983703,-0.14172123,-0.008092548,0.19675641,-0.1521991,-0.15363497,0.15911636,0.019557443,-0.24749474,0.11405953,-0.10527568,-0.4331549,0.053369332,-0.042004574,0.15898423,0.22106394,0.63336015,0.0077046324,-0.08566511,0.11288621,0.08025031,-0.20403208,0.19909477,-0.086556606,-0.18937865,-0.1573029,0.09804912,0.100879125,-0.0030788516,0.02778852,0.0231499,0.3527042,0.15123208,0.27074993,0.08549727,-0.02208264,0.08568143,-0.18932545,0.082623236,-0.13012747,-0.027249334,-0.07884931,0.00012168187421724165,0.010742776282732238,0.0590157089953622
Mike Kelly,0.17269413,-0.00015610564,0.31025198,0.089551225,-0.062682115,-0.4314904,-0.13069214,0.33573306,-0.10991888,-0.31228805,0.24699487,-0.13700049,0.052753698,-0.20493864,-0.008821129,0.0801275,-0.095645994,-0.027020458,0.18120453,0.50628155,0.012306545,0.0348522,0.36417225,-0.05268414,-0.0005820956,0.30348536,-0.061841406,0.113968275,0.12596014,0.13261832,0.12444368,0.21919148,-0.45288998,-0.53660375,0.004327472,0.022147045,-0.07290604,0.13712725,0.35740885,0.015576504,-0.118303075,0.11817022,0.16335411,-0.33937344,0.3013502,-0.07131868,-0.14135809,-0.17889337,0.15586011,0.22126779,-0.08857615,5.5932604e-05,-0.20538418,0.5389015,0.15817705,0.1552142,-0.20387761,0.071012355,0.122127175,-0.116851956,-0.10307308,-0.019290145,0.11026992,0.06592708,0.00038302163868080165,0.021060210164750515,0.1857654947601888
Morgan McGarvey,0.24251074,0.22218908,0.17527165,-0.24432607,0.16613604,-0.20981318,0.08467963,0.14485662,-0.24172336,0.11788253,0.2071812,0.100447096,0.16394934,-0.04471109,-0.006117802,0.101676255,0.11567804,0.16669269,-0.14827345,0.07645522,0.21092096,0.37276402,0.449984,-0.3252416,-0.15244745,0.03970761,-0.0965355,0.024195401,-0.12386867,0.06830355,-0.16661873,0.14891131,-0.76410353,-0.03230192,0.0147536965,-0.078342505,-0.20678233,0.2566805,0.73716813,0.37968266,0.029239247,-0.074162826,-0.03922864,-0.19477274,-0.17902102,-0.01288162,0.06591613,-0.06581971,-0.046173457,0.12252331,-0.18899463,-0.030455504,0.13805535,0.35973036,0.24381693,0.17891556,0.015758358,0.020098547,-0.17471409,0.048185892,0.28270963,-0.35354656,0.100665584,-0.0150597645,0.0023369561386418916,0.01819814212883875,1.0469563501115675
Earl Blumenauer,0.26305696,-0.07788663,0.38154593,0.024253763,-0.08557796,-0.36794934,-0.005712255,0.14543708,-0.19091241,-0.40026796,0.39659935,0.09569712,0.10515166,-0.19399631,-0.05941213,-0.051838577,-0.044503916,0.021587139,-0.12438726,-0.04013587,0.008811582,0.16681333,0.55037075,-0.045584545,0.045299195,0.19564098,-0.06551095,0.12767798,0.046516564,0.08201527,-0.13643621,0.41173106,-0.25272804,-0.17469071,-0.035828795,-0.07299339,-0.0206049,0.09386506,0.46661592,0.17029601,0.14107221,-0.0732672,-0.014112158,-0.24337514,-0.053286694,-0.053171128,0.09507881,-0.2518751,0.059683416,0.13608618,-0.054238304,0.029067447,0.007862278,0.4555887,0.14066198,0.07467723,0.059152283,-0.18609016,0.0709622,-0.15533312,0.2827426,-0.39192843,0.2770376,0.34613135,0.0002243538199514351,0.0065332733165504924,0.10881160267644602
Katherine M. Clark,0.34979326,-0.17748684,0.582823,0.009859654,-0.23136222,-0.2868849,-0.078144394,0.278667,-0.07138234,-0.3053996,0.5551708,-0.09616993,0.14468366,0.06088592,0.009850227,0.14429122,-0.06863846,0.17399743,-0.04021402,0.21701352,0.34303904,0.13517746,0.5580171,0.033632737,0.11169699,0.05507297,-0.05241635,-0.24331069,-0.007938603,-0.13290843,-0.32051483,0.028704042,-0.1922443,-0.4627776,0.066405885,-0.041186854,0.055628914,0.11517397,0.48508677,-0.052614342,0.04488731,0.20465317,-0.013644912,-0.18811059,0.21919042,-0.10639232,-0.016946414,-0.037575107,0.06490248,0.16551206,-0.025814164,-0.100993365,-0.18129304,0.31830296,0.25184733,0.32596183,-0.0014381402,-0.11416443,0.05220694,-0.23517074,0.14403652,0.05592826,0.11272504,-0.011605264,0.0002819665898710826,0.003448044857980651,0.13675379608747507
Lloyd Doggett,0.19472378,-0.051339597,0.49124047,0.1587956,-0.03868578,-0.23184457,-0.026390888,0.24354307,-0.2589062,-0.17389134,0.18897918,-0.12465784,0.09826719,-0.17346074,-0.19427815,-0.11582597,-0.17384185,0.14510326,-0.19035387,0.06737771,0.33876887,0.15782838,0.43331948,-0.0006812533,-0.059410896,0.4173526,-0.08233046,-0.0617735,-0.11133046,-0.10160251,-0.2520486,0.12155728,0.017824182,-0.45420274,-0.0018017137,-0.070010446,0.24624929,0.3410196,0.3997012,0.0420916,0.071054354,-0.15945138,-0.14241669,0.05316106,0.20909394,0.07450926,-0.14286843,-0.22557971,0.18317497,0.21221031,-0.073573455,0.25980508,0.12221726,0.419806,0.16363706,0.20002456,0.24995491,0.023734039,-0.17078638,-0.1414087,0.25017267,-0.11819025,0.096266255,0.08826832,0.00021020459130325364,0.00641455627104785,0.10194922678207802
Nancy Pelosi,0.12393373,0.09645899,0.34212288,0.024829023,-0.11634286,-0.35557425,-0.033041358,0.08738746,-0.29807085,-0.07488197,0.21061988,-0.08674868,0.040066786,0.02341062,0.07104234,0.073352955,-0.022929814,0.005878963,-0.119332545,0.21788213,0.2540277,0.039034773,0.52591497,-0.12868574,0.083131984,0.43516114,-0.19330952,0.16345045,-0.135804,-0.010601442,-0.15019172,0.3396665,-0.36657426,-0.5241912,-0.030711792,-0.18099983,0.04896292,0.32719004,0.5093109,0.05624313,-0.16328062,0.18528083,-0.004394999,-0.27067858,0.12669498,-0.0013998102,-0.18213488,-0.11005625,0.12358366,0.19422038,-0.0006364183,0.061352752,-0.17118068,0.29133353,0.02171561,0.11350009,0.04364526,-0.08959545,-0.045770705,0.0025592456,0.052623965,-0.08766911,-0.020305473,-0.0013872137,0.0011785853501663005,0.009122285500531258,0.5716138948306557
Diana Harshbarger,-0.011586383,0.0072731096,-0.012064841,0.014563547,0.0073287655,-0.00035789236,-0.013971496,-0.0013978519,-0.00042343698,0.0014167186,0.013534788,-0.0043377597,-0.013565652,-0.013802718,-0.0016524177,0.0021435395,0.00013630465,-0.00344209,0.013355572,0.00016630255,0.010029174,0.0062359814,-0.011254981,-0.0033181831,-0.012150608,-0.010558793,-0.004928084,0.010336246,-0.0013034791,0.013881495,-0.003580913,-0.0082879905,0.0061176643,0.0034632403,-0.00043809786,-0.003832627,-0.009378962,0.0063088574,-0.011893077,-0.013916468,-0.014314886,0.013106357,0.0062509123,0.011081509,0.015453279,-0.011290371,0.006294539,0.004408026,0.00961685,-0.0052936766,0.014579084,-0.009061601,0.010987828,0.010858975,-0.0006124452,0.007906225,0.010382267,0.0024117883,0.011513315,0.0037635546,-0.0023762025,0.011553753,0.0073239803,-0.0049566254,0.00020747613312008085,0.0087471902182244,0.10062592456323921
Robert E. Latta,-0.008836094,-0.012092877,-0.014703963,-0.007424513,-0.004937973,0.0007589273,-0.0010897126,-0.012306994,-0.005917685,-0.0042848904,-0.009976076,-0.009966034,-0.004074892,-0.012372829,-0.01290584,-0.011852639,0.0055532455,-0.01185696,-0.005798064,0.010357313,0.01156182,-0.009996755,0.010622345,-0.012142308,0.00020595081,0.01033837,-0.0044371355,0.0144065935,-0.0005071182,0.007319618,0.010863127,-0.013344927,-0.009485047,-0.011399139,-0.001829613,-0.011077382,0.00017074496,-0.012568178,0.00079759955,-0.0006079599,0.010112844,-0.013877571,-0.004958518,0.00921618,0.01442874,-0.002789341,0.0012144502,-0.009522671,0.001283003,-0.012717931,-0.011935329,0.0021608248,-0.00012725033,0.0086900685,-0.015213497,0.002586171,0.0024610665,-0.008199366,0.00011113845,0.009465713,-0.010312304,0.00045183487,0.0060861874,0.0026647765,-7.598236405153588e-05,0.025143110067043603,-0.0368514465649949
"Donald S. Beyer, Jr.",0.117595,0.09349287,0.04049946,0.036101606,-0.086880125,-0.25109282,-0.02905203,0.27423632,-0.07861966,-0.08006821,0.26737702,-0.09178058,0.02573386,0.076930925,0.18577321,0.004324761,-0.13749358,-0.07189175,-0.06546104,0.34901792,0.075270616,-0.17077889,0.4326115,-0.12832743,0.22007233,0.26546586,-0.13774502,0.110763736,0.051289584,0.057867564,0.039348982,0.40149415,-0.6024905,-0.5227794,-0.18406783,0.10212909,-0.03633588,0.41010293,0.3521305,0.14564222,-0.14362417,0.26463905,0.12317414,-0.43837503,0.119364865,0.020168528,-0.053071827,0.06608166,0.16692877,0.4935219,-0.08534374,0.40634984,0.121343,0.32102373,0.066805534,0.2772543,0.12660527,0.085752256,0.20207718,-0.009742224,0.06829355,-0.03671253,-0.0053233216,0.14781956,-0.08791773478819348,1.9573230265186286,-42.64010137227384
Mikie Sherrill,0.0007558856,-0.011031296,-0.0129209515,0.009440923,-0.013047641,-0.008718414,0.008718945,-0.00075992383,-0.004772445,-0.008116214,-0.0018717926,0.008237058,-0.009291312,-0.007776834,-0.0077322237,-0.007431794,-0.012468895,-0.0152444765,0.011847135,0.012494924,-0.006694246,-0.014575096,-0.0029258057,-0.005794175,0.014216578,0.004593972,-0.009340851,-0.005247321,-0.01547263,0.0030376893,-0.006231826,-0.004232349,0.0080882665,0.0118734725,0.0068497285,-0.010656901,0.010466628,-0.0150496755,-0.0109176375,-0.012509376,-0.0035358295,0.00074975006,-0.0058941916,0.0028833952,0.014386227,0.010434462,-0.0016481634,0.014207749,0.00243265,-0.0030842368,-0.010304609,0.010115473,-0.014171254,-0.002963446,0.012019372,-0.00404197,0.002509676,-0.011478305,0.0077782515,0.011520417,-0.014544593,-0.0051216483,0.012332404,0.0045840964,0.0006255555841693596,0.007101191560563651,0.3033944583221394
Abigail Spanberger,-0.012700964,-0.0035835523,-0.010106891,-0.009972276,0.0035891011,-0.005135486,0.0037970003,0.0061194357,-0.009796899,-0.0027264114,-0.004316395,-0.015306737,-0.015372805,0.001734389,0.006845113,0.0003632661,-0.007612493,0.005668413,0.0026384778,-0.014752515,0.011231938,0.012145551,-0.012080565,-0.0011945087,0.009423925,-0.0043444745,-0.00052675046,-0.0065934975,0.009554109,0.010930559,0.0032597613,-0.0073430575,-0.0028595496,-0.0062481053,-0.01526084,0.012204675,-0.00095658563,-0.000943847,0.011069706,-0.0141191,0.009884959,-0.011821002,-0.008372197,0.007930614,-0.0054603443,-0.0054484233,-0.00985639,-0.0061092097,-0.004157165,-0.006398406,0.014771862,0.014772527,-0.0005962141,-0.00044436008,-0.008815344,0.012371229,-0.0077258497,0.009203795,0.014238993,0.00899167,-0.0014814828,0.00865759,0.010851575,-0.0060637295,0.00010150815909382253,0.006563057690535781,0.04923145716050392
Victoria Spartz,0.010322697,-0.0017901398,0.011978285,0.0030441806,-0.0059851874,0.012747122,0.0046086498,-0.006203184,-0.008749753,-0.0048269797,-0.008022767,0.0053751897,-0.014504116,-0.009095082,0.005220661,0.00030882843,0.009367347,-0.0056337174,-9.3355775e-06,0.0038671903,0.0085322745,0.0025177933,0.015337648,0.0058097076,-0.011222154,-0.0021969918,-0.013075203,-0.008323552,-0.0034303088,-0.015168203,0.01452389,0.0031749494,-0.0018143468,-0.008599542,-0.013296612,-0.01547418,0.013975602,-0.0039053522,0.007175589,-0.007058382,0.015559467,0.005710501,0.001602646,-0.006318912,0.0018915962,-0.004135631,0.011485528,0.0069972705,0.0015416909,0.005442325,0.0058036726,-0.010602148,0.013954317,0.0027128607,-0.009042913,0.013526067,-0.0020179339,0.012792246,-0.002354486,0.010918206,0.0042599943,-0.006812077,-0.0058561377,0.01436216,0.0006329758449388612,0.012610426924560497,0.3069932847953477
Carol Devine Miller,0.009255128,0.009186722,-0.004161481,0.0060868785,-0.009544574,-0.010092143,0.0042859633,-0.014790919,-0.00046733022,0.0017049015,0.012506971,-0.01093998,-0.0036296155,-0.0064158384,-0.0081686545,-0.00073732436,0.0072050225,-0.00778424,-0.0025713388,0.013525592,-0.0020444319,-0.0055809617,0.011611931,0.0019050073,-0.0005319901,0.014780898,0.012696261,0.0053403974,0.0052472726,-0.0035698637,0.012647688,0.007907635,-0.008477725,-0.009576779,-0.0009364877,-0.012375712,0.0052604843,-0.014413154,-0.0024133865,0.0052440222,0.004759101,0.004937127,-0.01416198,0.0053424723,0.008353652,0.0054186415,0.012176432,0.002586795,0.009797217,0.013804866,-0.0014729016,-0.0012550652,0.003479708,-0.011771087,0.008794306,-0.007812681,-0.005111074,-0.0028634649,0.012837917,0.0035100095,-0.0014181975,-0.004445743,-0.003299918,-0.0020090658,0.00018807041798127652,0.005108964604803561,0.09121415272091911
Kathy Manning,0.010216938,0.005525943,0.007283861,-0.011612672,-0.0021664053,-0.009035379,0.010626636,0.01222913,-0.0066781584,0.0018025897,0.007983444,0.0028273202,0.0012279935,-0.0105315,0.015363561,-0.011343285,-0.009427741,-0.008853253,-0.009918693,-0.0054547824,-0.014687961,0.0018408336,-0.005859742,-0.0039863866,0.00903897,0.005547628,0.0028451849,-0.0021469537,0.015433559,0.0004477501,0.007836649,0.014121484,-0.015260279,-0.014305269,0.015504418,0.004276231,-0.0029462203,0.00738135,-0.0067428183,-0.00999631,-0.012902198,0.011265812,-0.0038271435,-0.011786198,-0.009234978,0.009649254,-0.003874516,-0.009602796,-0.0025280956,-0.002302425,-0.0050856937,-0.0032644346,0.006415209,0.0022603124,-0.005453659,0.0042068344,0.008170223,-0.014360642,-0.011809902,0.009838074,-0.013965789,0.00082534924,-0.014052842,0.013077857,0.0003713661498150033,0.005531504808048547,0.1801125826602766
Neal P. Dunn,-0.0072910693,0.004128784,0.011421818,0.013455763,-0.014863329,0.008710543,0.0077625997,-0.0024918094,0.0143545065,-0.0065328293,-0.0027323794,-0.010723919,-0.0059010554,0.00037918054,-0.0051117707,-0.008464474,0.010263866,-0.008285712,-0.009877548,0.0119390115,0.015079975,0.006242061,4.1134655e-05,0.0012332685,-0.0015024263,0.010722894,-0.009770304,0.0007931404,0.0067064837,-0.0032990836,0.0013966914,0.0057970956,0.015171958,0.0033996254,0.014844004,-0.00910913,0.007501034,-0.0056693405,-0.0066637658,0.0019058716,-0.006448906,-0.008792458,0.004910959,0.01302759,-0.0102276,-0.014240535,-0.0052058864,0.011761306,-0.015139088,0.014997309,-0.0006535109,0.0036012568,-0.002890095,-0.009003295,0.004844837,0.009679826,-0.011020165,-0.0018333066,0.002436595,0.0066390187,0.011158358,-0.005541712,0.011367794,-0.008704642,0.000590719176942413,0.012287385710078754,0.28649880081707035
James French Hill,0.11912697,-0.29410332,0.4855715,0.041352555,-0.111384764,-0.3909744,-0.06471307,0.21057779,-0.058439203,-0.2422202,0.4808886,0.08279417,-0.067273065,0.02182029,-0.008945149,0.13188362,-0.07110263,0.1990224,0.07062757,0.34005708,0.27890468,0.046854243,0.35754687,0.0701473,0.07299819,0.22944897,-0.04348938,-0.05634513,0.037325826,-0.13789691,-0.11803571,0.015066598,-0.29528254,-0.43439695,-0.01046341,0.08710264,0.04543637,0.16649522,0.5152933,0.13403392,0.06940039,0.27222076,-0.017747201,-0.23565108,0.33748886,-0.098393194,-0.046766452,-0.032815076,0.18566188,0.12498527,-0.0286552,-0.18599512,0.012774702,0.40554824,0.122527875,0.30148667,-0.017818006,-0.107343435,0.10356018,-0.08882629,0.221512,-0.038065776,0.061691675,0.056241665,0.00015841185860484392,0.0061876943114771285,0.0768297514233493
Shri Thanedar,-0.008520184,0.014136104,-0.0067385808,-0.0036737025,0.008158101,-0.0012865514,0.007957438,-0.006593734,0.007782975,-0.015304714,0.009492088,-0.001942791,-0.008761,-3.158301e-05,-0.0019118711,-0.0011281315,-0.0027527474,-0.0144893695,-0.012192493,-0.010625217,-0.013481522,-0.0070890337,0.014356399,-0.0028314497,-0.011870049,-0.009209178,0.005633196,-0.004244929,-0.0024355724,-0.0066466723,0.009315474,-0.012237664,-0.011715302,0.01175905,-0.010875866,0.003369933,0.0005780589,0.015105745,0.006626049,0.0032298546,0.004305508,0.0035992004,0.0034372695,-0.0042533483,0.006392479,0.009531584,0.01396485,-0.0011694357,-0.0019097198,0.010104554,-0.013226435,-0.0010253806,-0.010426946,0.0074739177,-0.013980065,0.0050778184,0.014069904,-0.0032304581,-0.013796866,-0.012779117,0.005071979,-0.00835341,0.010074465,-0.0018576104,0.0,0.0,0.0
Ada Norah Henriquez,0.07694873,0.27275413,0.3738291,-0.033406623,0.46917632,-0.24558221,0.5105412,0.18888508,-0.4295026,-0.072679356,0.28348243,0.19756705,0.5178152,-0.17498378,0.42346227,0.16139992,0.3982919,0.057705946,0.21386804,0.12938625,-0.123637274,0.3119001,-0.034664486,0.013185801,0.07492452,0.03334109,0.20527562,0.34220335,-0.082744986,-0.08898671,0.023755122,-0.22397935,-0.3098288,-0.35499164,-0.054172155,-0.31046006,-0.18836744,0.5254736,0.75986254,0.00422177,0.32116196,-0.007488653,0.02206823,-0.057054147,0.15832122,0.2834644,0.31045234,0.10231414,0.29214048,0.32483903,-0.10847217,0.20857728,0.18310896,0.47346056,0.35674724,0.39445764,0.17521775,0.16707256,0.053715628,-0.37207246,0.24900632,-0.4114781,0.1417625,-0.2752395,0.0003011175181223689,0.010804134419578297,0.11623136199523439
Gerald E. Connolly,0.0024869516,-0.007344138,0.0090926215,0.0054871347,-0.0122263,0.015369371,-0.0120574925,-0.004734494,0.015223203,0.0017868541,-0.00866423,0.0017603487,-0.0063928645,-0.010535182,-0.012122355,0.0074346233,-0.014113866,0.0063458234,-0.008634163,0.008481069,-0.0068211053,-0.008724559,0.00992381,-0.0135082975,0.0020827837,-0.0033210535,-0.010446787,-0.011961369,0.010557966,-0.006976152,0.007165469,-0.015094699,0.002980154,-0.0030547213,-0.009215783,-0.0043538306,-0.013526646,-0.005430296,-0.0040282905,-0.0035762563,-0.00797911,-0.014367292,0.008349385,-0.002032008,0.009646229,0.004803581,0.013358181,-0.005493425,-0.013898177,0.0020831544,-0.0140429195,0.009441834,0.013191521,0.00078445487,0.012035143,0.013339436,0.0065636113,0.008460894,0.014263423,0.0017923936,-0.012892118,-0.013009058,-0.0027856044,-0.0009779353,-0.0001356547287302839,0.007895199446177906,-0.0657925434341877
Dwight Evans,0.009560462,0.0031970907,0.012655765,-0.014516437,0.0037386399,-0.0022675898,0.0033671875,-0.00034343638,-0.010375986,0.014141338,-0.004442809,0.0029911157,-0.010065153,0.005803466,0.015618445,-0.0018691476,0.010281591,-0.00019425154,0.012387784,0.015079578,-0.00061138533,-0.002653662,-0.014877524,0.015429489,-0.0039577596,0.0034206118,-0.0026545096,0.013011482,0.013037153,0.0024013836,0.004508853,0.010053227,0.0035120323,0.010069244,0.0002292823,-0.0035710484,0.008292584,-0.0053363666,-0.004086891,0.013737077,-0.014304208,-0.0053338166,-0.0045689493,0.008857703,0.012411714,-0.010080636,0.009053955,-0.00034011342,-0.014112284,-0.0038166698,-0.0024755187,-0.0070012826,-0.0012402833,-0.008185053,0.009282179,0.014536532,-0.0024807267,0.0052761603,-0.0011687744,-0.0010931753,-0.010954002,0.0022764131,0.0060979575,0.010796988,0.00046344428969596527,0.007334674722840862,0.22477048050254317
Sheldon Whitehouse,-0.0022862218,-0.0027446505,-0.011060959,-0.008852765,-0.010189233,0.013942603,-0.0024760645,-0.0129429605,0.012524933,-0.0046263896,-0.0020812582,-0.0010559484,0.0044168998,-0.007369969,-0.000402838,-0.004446117,0.013712406,0.010748282,0.0017180368,-0.009478584,0.0048947055,0.0017757621,-0.009569343,-0.008988,-0.0048384108,0.0037289094,-0.012679713,-0.007799754,0.012653947,-0.0057692323,0.012434261,0.0008371994,-0.008647457,-0.0077564046,-0.00033622235,0.00717606,-0.009505432,-0.008606562,-0.010642173,0.010541344,-0.0037558917,0.006275082,-0.0025412329,-0.011586675,-0.00198178,0.00062984973,0.005603738,-0.013556261,-0.010633379,-0.010245174,0.00467545,-0.0058471207,0.0015892759,0.006495388,0.0070606694,0.0036962777,-0.004489187,0.0010010097,-0.008424485,-0.009926137,0.013618324,-0.0063291844,-0.014559368,0.005830018,0.001961131950182533,0.013633636288741712,0.9511489958385284
Shelley Moore Capito,-0.006708652,-0.010344528,-0.0021621417,-0.0017401166,0.011770353,0.014233632,-0.0005480815,0.0042087156,0.0074018706,0.00022305362,-0.009031253,-0.00092878006,0.0034108981,0.012971427,-0.0056130085,-0.0153836645,0.008410823,0.015329203,-0.011023086,-0.00091016665,-0.007913334,0.010054728,0.015089536,-0.00052041,0.008031946,0.010216689,0.006889129,-0.012548802,0.0048478805,-0.0023224782,-0.003376687,0.008440755,-0.0020579062,0.015511671,-0.0009987168,0.00041192025,-0.0035838112,-0.0133023355,-0.0153299235,0.007735571,-0.010345055,0.0046335887,0.004334973,-0.010948097,-0.004900027,-0.009074315,-0.013382118,5.9634447e-05,0.015292274,-0.010431066,-0.0068153962,0.013016136,0.014528926,0.015336571,-0.015456745,0.007887429,-0.010378268,0.010749757,0.009595154,-0.005274387,0.010756463,-0.012291238,0.007108696,0.0071568303,0.00018668456742275088,0.005939611838871933,0.09054201520003417
John W. Hickenlooper,0.0024872907,-0.009385955,0.0005462859,-0.0030662473,0.0024758205,-0.012058308,0.011537636,0.0020503532,0.012304995,0.006957881,-0.006865425,0.005863564,-0.0009976327,-0.015400389,0.012878329,0.015077146,0.015083423,-0.0059371945,-0.013202537,0.007543288,-0.011961689,0.013331331,0.0043128915,0.0087552145,0.009557022,0.0007262621,-0.003273273,0.0012080818,0.015368685,-0.011132088,-0.0024257097,-0.003685221,0.007603137,0.010078186,-0.006456312,0.005661983,-0.0070017613,0.0051101036,0.012763239,0.0056697,-0.0071450174,-0.0047018193,0.012291258,0.015006345,0.009089209,-0.0051156804,-0.002852004,-0.009777177,-0.006711835,0.0052724406,-0.0101371035,-0.010337751,0.012674093,0.0148522835,0.012719663,0.0023600534,-0.0137435775,-0.011870572,0.0024563726,-0.014886923,-0.011578452,0.0031626932,-0.0045643263,-0.014307829,-0.0002295091367233676,0.010360564711441044,-0.11131193131083329
Tommy Tuberville,-0.44485664,0.42032614,0.96863616,0.62816435,-0.98910725,-0.3527914,0.42410934,1.0077238,-0.3247,0.5387128,-0.15946588,0.6889346,0.31334388,0.2759124,-0.41558245,0.2212581,0.603766,0.48724192,-0.19014968,-0.0050124973,-0.97297525,-0.032927953,0.25190872,-0.31405422,-0.21966751,0.6336945,-0.81532687,-0.5785405,-0.97367716,-1.0300491,0.22181638,0.038196653,-1.3945031,-0.48698625,1.05716,-0.050091047,0.6944404,-0.07231767,0.6203522,-0.7504643,0.06553894,0.55841583,1.2964057,0.68915766,-0.15272388,0.02629539,-0.15000038,-0.37276894,0.034485247,0.5511119,1.2483886,0.2667329,-0.32826242,0.59043247,1.2729646,0.55292094,-0.23549172,0.037441563,0.10646096,-0.18193178,0.3232889,-1.1470633,-0.5208751,0.46040085,0.0004452208905936221,0.009642381936903364,0.21593213193790672
Thomas R. Carper,-0.053917672,0.06059057,-0.012246325,0.08240835,0.088969894,-0.31220713,-0.098926015,0.04794737,-0.22705731,0.119186684,0.07135625,0.16846928,0.2943472,-0.3409489,0.024986576,0.047102842,0.18854564,0.43942082,-0.042935055,0.26085275,0.07512575,0.2870546,0.63694876,0.09450971,0.045837875,0.027060522,0.010239608,0.09748265,-0.5668993,0.013987346,0.1652238,0.3297681,-0.41980278,0.04867846,0.05216965,-0.24499981,0.031519692,-0.07980317,0.84652895,0.2210992,-0.105944164,0.032831304,0.10803952,0.16713266,-0.013541516,-0.04022962,0.26870376,0.25740504,0.20108737,0.26817644,-0.4327564,0.035914835,0.20386381,0.41717568,0.07015361,0.49308765,-0.016248021,0.35093498,-0.029686354,-0.107245035,0.47606426,-0.30383366,0.65590245,0.2563938,0.00019763546165612754,0.006533856953751157,0.09585319890322186
Gary C. Peters,0.012271363,-0.0007860474,-0.0097134225,-0.008908551,0.001201503,-0.007465029,0.010252252,-0.0054979175,-0.008791864,0.0014897138,-0.007608667,-0.012830906,-0.008199783,-0.0029089283,0.000681106,0.0056850705,0.010732645,0.010512447,0.009158375,0.0005004518,-0.009096084,0.014061855,-0.0010199863,0.007359432,-0.002225656,0.00905964,0.00828599,-0.011401989,-0.004285358,0.00017020665,0.003178995,-0.01451513,0.0075611696,0.005268935,-0.00027176552,-0.005464582,-0.0118822865,0.011868836,-0.013442477,-0.011537803,0.006955715,-0.013299109,-0.0051314775,-0.0032664947,-0.0029730927,-0.010680141,0.0067133214,0.0015607215,0.0057134237,-0.002075512,0.010835972,-0.014896229,0.009134714,-0.008017877,0.002661379,-0.010845406,-0.0038769133,-0.010045072,-0.0052359235,0.01520239,0.0042026825,0.0025083423,-0.009505985,0.008707771,-4.57403811145806e-05,0.007256246523090609,-0.02218408484057159
Mitch Mcconnell,0.0013904106,-0.007831849,0.011867011,-0.0058062486,0.0044015367,-0.009776162,0.015023781,-0.008734988,0.00557727,0.0050625093,0.013955567,-0.008695973,-0.006833704,-0.009723537,0.009609124,-0.0071611274,0.007517565,-0.0013938174,0.011363637,-0.00943177,-0.00015341677,-0.00013693422,-0.01334789,0.013655281,-0.0032884218,0.010055071,0.00014292635,0.007855007,0.0034588221,0.01382784,-0.013015008,0.01317716,0.013514379,0.0016574357,0.006911302,0.005991429,0.0063371807,-0.00460379,0.004444627,0.001197692,0.0075411014,0.013145467,-0.012103304,0.00023812056,-0.013644092,-0.002460409,-0.014112903,0.004941946,-0.0024647433,-0.0010915939,0.010042321,-0.012653902,0.0017962102,-0.003783118,-0.0058289655,-0.011379596,-0.012461875,0.01295699,-0.011621635,0.007527571,-0.005916871,-0.0018965472,0.00438945,-0.0134132225,0.0009381303569101858,0.013764441617240046,0.4549932231014401
Dan Sullivan,0.063427396,0.17493881,0.041610226,-0.1630022,0.08402318,-0.2822172,-0.04974931,0.076179065,-0.16547349,0.13327046,0.07173156,0.18937942,0.2620451,-0.2210237,-0.006593123,0.15068352,0.18519795,0.29781163,-0.17622966,0.21941563,-0.084071636,0.32838264,0.42931393,0.01035776,-0.20794366,0.11323134,-0.018492617,0.012651007,-0.31974193,-0.04650102,-0.05432716,0.13488561,-0.53818136,0.03931773,0.10446654,-0.11314167,-0.15991738,0.0524549,0.91066164,0.2660371,-0.08429314,-0.190041,0.034032106,0.16521561,-0.039684527,0.08010497,0.2375937,0.13195214,0.16667078,0.27572325,-0.4059043,0.038739793,0.24697612,0.42274338,0.077861376,0.46087557,-0.055073805,0.19145457,0.03559767,-0.09407534,0.32785675,-0.23047659,0.5264435,0.22398774,0.0015417532610461436,0.011558505888137751,0.7477503316073796
